1	10.2	2.34	5.984306335449219e-05	0.1421527862548828	1.4232127666473389	0	0.0
2	14.3	4.46	1.7404556274414062e-05	0.02163553237915039	0.5897054672241211	0	0.0
3	66.7	6.45	1.7881393432617188e-05	0.016278743743896484	0.607062578201294	0	0.0
4	33.3	8.31	1.6689300537109375e-05	0.01615166664123535	0.6210026741027832	0	0.0
5	50.0	10.03	1.71661376953125e-05	0.017299890518188477	0.6336140632629395	0	0.0
6	66.7	11.65	1.7881393432617188e-05	0.01623392105102539	0.6494877338409424	0	0.0
7	50.0	13.18	1.7642974853515625e-05	0.016132831573486328	0.664506196975708	0	0.0
8	75.0	14.62	1.7642974853515625e-05	0.016164541244506836	0.679347038269043	0	0.0
9	50.0	15.97	1.7642974853515625e-05	0.016125917434692383	0.6928367614746094	0	0.0
10	50.0	17.20	1.8358230590820312e-05	0.01771855354309082	0.707697868347168	0	0.0
11	50.0	18.41	1.7642974853515625e-05	0.016126632690429688	0.7217617034912109	0	0.0
12	50.0	19.55	1.7404556274414062e-05	0.016207218170166016	0.7254796028137207	0	0.0
13	50.0	20.58	1.7881393432617188e-05	0.017696380615234375	0.7405481338500977	0	0.0
14	50.0	21.61	1.8596649169921875e-05	0.016232967376708984	0.7561721801757812	0	0.0
15	66.7	22.59	1.7881393432617188e-05	0.01612234115600586	0.7682309150695801	0	0.0
16	33.3	23.52	1.7404556274414062e-05	0.016150712966918945	0.766761064529419	0	0.0
17	9.4	9.97	1.8358230590820312e-05	0.022976398468017578	0.7988035678863525	0	0.0
18	33.3	10.46	1.7404556274414062e-05	0.01614975929260254	0.8184757232666016	0	0.0
19	66.7	10.94	1.71661376953125e-05	0.016150712966918945	0.833057165145874	0	0.0
20	50.0	11.41	1.7404556274414062e-05	0.01610422134399414	0.8269243240356445	0	0.0
21	50.0	11.87	1.6450881958007812e-05	0.0162353515625	0.8418450355529785	0	0.0
22	50.0	12.32	1.7404556274414062e-05	0.016132593154907227	0.856367826461792	0	0.0
23	66.7	12.76	1.7881393432617188e-05	0.017395734786987305	0.8713498115539551	0	0.0
24	50.0	13.19	1.7881393432617188e-05	0.016144275665283203	0.8781042098999023	0	0.0
25	50.0	13.62	1.7404556274414062e-05	0.016162395477294922	0.8933572769165039	0	0.0
26	50.0	14.04	1.71661376953125e-05	0.01623988151550293	0.9078762531280518	0	0.0
27	66.7	14.45	1.7642974853515625e-05	0.016201496124267578	0.9200596809387207	0	0.0
28	33.3	14.86	1.8596649169921875e-05	0.016134023666381836	0.9269094467163086	0	0.0
29	66.7	15.26	1.7642974853515625e-05	0.01618480682373047	0.938478946685791	0	0.0
30	33.3	15.65	1.7642974853515625e-05	0.01613903045654297	0.9537508487701416	0	0.0
31	50.0	15.27	3.3855438232421875e-05	0.11323404312133789	0.9682519435882568	0	0.0
32	45.5	15.59	1.8835067749023438e-05	0.022414207458496094	0.0804293155670166	0	0.0
33	50.0	15.95	1.9073486328125e-05	0.016193628311157227	0.10091066360473633	0	0.0
34	50.0	16.29	1.811981201171875e-05	0.017377376556396484	0.11560392379760742	0	0.0
35	66.7	16.64	1.811981201171875e-05	0.016116619110107422	0.1313331127166748	0	0.0
36	50.0	16.99	1.7881393432617188e-05	0.016137361526489258	0.13654494285583496	0	0.0
37	75.0	17.33	1.8596649169921875e-05	0.016201257705688477	0.15164685249328613	0	0.0
38	50.0	17.66	1.811981201171875e-05	0.016118764877319336	0.16529512405395508	0	0.0
39	50.0	17.99	1.7642974853515625e-05	0.016297578811645508	0.1802668571472168	0	0.0
40	50.0	18.31	1.8835067749023438e-05	0.01614856719970703	0.1850593090057373	0	0.0
41	66.7	18.63	1.71661376953125e-05	0.016185998916625977	0.19909310340881348	0	0.0
42	33.3	18.94	1.7642974853515625e-05	0.016815662384033203	0.21435165405273438	0	0.0
43	66.7	19.25	1.7881393432617188e-05	0.016196250915527344	0.2292032241821289	0	0.0
44	33.3	19.56	1.7642974853515625e-05	0.016126155853271484	0.23430418968200684	0	0.0
45	66.7	19.86	1.7881393432617188e-05	0.016147613525390625	0.24911141395568848	0	0.0
46	50.0	20.16	1.8596649169921875e-05	0.016150474548339844	0.26297473907470703	0	0.0
47	5.9	14.22	1.811981201171875e-05	0.021979570388793945	0.27967119216918945	0	0.0
48	66.7	14.45	1.71661376953125e-05	0.016225814819335938	0.28600072860717773	0	0.0
49	33.3	14.68	1.6689300537109375e-05	0.016095399856567383	0.30094122886657715	0	0.0
50	66.7	14.91	1.6927719116210938e-05	0.01609206199645996	0.3140580654144287	0	0.0
51	33.3	15.13	1.71661376953125e-05	0.01610541343688965	0.3290121555328369	0	0.0
52	66.7	15.36	1.7404556274414062e-05	0.016120433807373047	0.33365941047668457	0	0.0
53	50.0	15.58	1.7881393432617188e-05	0.016253948211669922	0.3478522300720215	0	0.0
54	66.7	15.79	1.7881393432617188e-05	0.016169309616088867	0.36321496963500977	0	0.0
55	60.0	16.01	1.8596649169921875e-05	0.016231775283813477	0.3777592182159424	0	0.0
56	50.0	16.22	1.7642974853515625e-05	0.01613020896911621	0.38314151763916016	0	0.0
57	60.0	16.44	1.8596649169921875e-05	0.016222476959228516	0.3982362747192383	0	0.0
58	50.0	16.65	1.9311904907226562e-05	0.016160011291503906	0.41340017318725586	0	0.0
59	50.0	16.86	1.7404556274414062e-05	0.01616382598876953	0.4284400939941406	0	0.0
60	66.7	17.06	1.7642974853515625e-05	0.016179800033569336	0.43391871452331543	0	0.0
61	33.3	16.80	4.410743713378906e-05	0.11406636238098145	0.44913244247436523	0	0.0
62	8.6	13.32	1.7642974853515625e-05	0.02172255516052246	0.5633201599121094	0	0.0
63	50.0	13.49	1.621246337890625e-05	0.016095399856567383	0.5787723064422607	0	0.0
64	66.7	13.66	1.6927719116210938e-05	0.016197919845581055	0.5830538272857666	0	0.0
65	33.3	13.82	1.6927719116210938e-05	0.01610279083251953	0.5964505672454834	0	0.0
66	66.7	13.99	1.7642974853515625e-05	0.016223907470703125	0.6114399433135986	0	0.0
67	50.0	14.15	1.7881393432617188e-05	0.01613783836364746	0.6267473697662354	0	0.0
68	75.0	14.31	1.7404556274414062e-05	0.01620197296142578	0.6317095756530762	0	0.0
69	33.3	14.47	1.7881393432617188e-05	0.016122817993164062	0.6468296051025391	0	0.0
70	66.7	14.63	1.811981201171875e-05	0.016128063201904297	0.6619629859924316	0	0.0
71	33.3	14.79	1.8358230590820312e-05	0.01611638069152832	0.6771678924560547	0	0.0
72	66.7	14.95	1.7881393432617188e-05	0.016119718551635742	0.6827836036682129	0	0.0
73	66.7	15.11	1.811981201171875e-05	0.016116857528686523	0.6978368759155273	0	0.0
74	33.3	15.26	1.811981201171875e-05	0.016201496124267578	0.712796688079834	0	0.0
75	50.0	15.42	1.7881393432617188e-05	0.016315460205078125	0.7278094291687012	0	0.0
76	50.0	15.57	1.8358230590820312e-05	0.016123533248901367	0.733457088470459	0	0.0
77	5.4	13.04	1.7881393432617188e-05	0.022499561309814453	0.7582478523254395	0	0.0
78	66.7	13.17	1.7404556274414062e-05	0.01612567901611328	0.7789833545684814	0	0.0
79	33.3	13.31	1.6927719116210938e-05	0.016184091567993164	0.7933602333068848	0	0.0
80	66.7	13.44	1.7642974853515625e-05	0.01618337631225586	0.7954363822937012	0	0.0
81	50.0	13.57	1.9311904907226562e-05	0.016196489334106445	0.8107099533081055	0	0.0
82	50.0	13.70	1.8596649169921875e-05	0.016153812408447266	0.824993371963501	0	0.0
83	60.0	13.83	1.811981201171875e-05	0.0161135196685791	0.8402636051177979	0	0.0
84	50.0	13.96	1.8835067749023438e-05	0.016108274459838867	0.8458147048950195	0	0.0
85	50.0	14.08	1.8596649169921875e-05	0.016201496124267578	0.8610439300537109	0	0.0
86	60.0	14.21	1.71661376953125e-05	0.018374204635620117	0.8755772113800049	0	0.0
87	66.7	14.33	1.7642974853515625e-05	0.016162872314453125	0.8856625556945801	0	0.0
88	33.3	14.46	1.7881393432617188e-05	0.016149282455444336	0.8976740837097168	0	0.0
89	66.7	14.59	1.7881393432617188e-05	0.016138315200805664	0.9053266048431396	0	0.0
90	33.3	14.71	1.7881393432617188e-05	0.016187667846679688	0.9201858043670654	0	0.0
91	66.7	14.60	2.1457672119140625e-05	0.11305379867553711	0.9349606037139893	0	0.0
92	38.1	14.72	1.9073486328125e-05	0.018293142318725586	0.046708106994628906	0	0.0
93	66.7	14.84	1.7881393432617188e-05	0.016381263732910156	0.06198310852050781	0	0.0
94	50.0	14.96	1.811981201171875e-05	0.016312837600708008	0.0762031078338623	0	0.0
95	66.7	15.08	1.7881393432617188e-05	0.016137361526489258	0.09045147895812988	0	0.0
96	50.0	15.20	1.7642974853515625e-05	0.016168832778930664	0.0919497013092041	0	0.0
